ET_time_sec 	 time_sec_of_day 	 freq_residual 	 exp_dopp 	 theo_dopp 
686501779.4323444	10510.25000	-2836.717568	8459.78030	11296.49787
686501779.6823444	10510.50000	-2835.577228	8460.89070	11296.46793
686501779.9323444	10510.75000	-2838.282086	8458.15590	11296.43799
686501780.1823444	10511.00000	-2835.216544	8461.19150	11296.40804
686501780.4323444	10511.25000	-2836.714800	8459.66330	11296.37810
686501780.6823444	10511.50000	-2833.819955	8462.52820	11296.34816
686501780.9323444	10511.75000	-2834.342211	8461.97600	11296.31821
686501781.1823444	10512.00000	-2835.584565	8460.70370	11296.28826
686501781.4323444	10512.25000	-2829.512518	8466.74580	11296.25832
686501781.6823444	10512.50000	-2835.961570	8460.26680	11296.22837
686501781.9323444	10512.75000	-2834.016221	8462.18220	11296.19842
686501782.1823444	10513.00000	-2835.068272	8461.10020	11296.16847
686501782.4323444	10513.25000	-2833.727021	8462.41150	11296.13852
686501782.6823444	10513.50000	-2834.912570	8461.19600	11296.10857
686501782.9323444	10513.75000	-2831.586618	8464.49200	11296.07862
686501783.1823444	10514.00000	-2833.911265	8462.13740	11296.04866
686501783.4323444	10514.25000	-2834.012410	8462.00630	11296.01871
686501783.6823444	10514.50000	-2833.864955	8462.12380	11295.98875
686501783.9323444	10514.75000	-2833.551699	8462.40710	11295.95880
686501784.1823444	10515.00000	-2834.403243	8461.52560	11295.92884
686501784.4323444	10515.25000	-2834.683585	8461.21530	11295.89889
686501784.6823444	10515.50000	-2830.747527	8465.12140	11295.86893
686501784.9323444	10515.75000	-2832.196068	8463.64290	11295.83897
686501785.1823444	10516.00000	-2832.603107	8463.20590	11295.80901
686501785.4323444	10516.25000	-2830.495747	8465.28330	11295.77905
686501785.6823444	10516.50000	-2834.921085	8460.82800	11295.74908
686501785.9323444	10516.75000	-2834.178122	8461.54100	11295.71912
686501786.1823444	10517.00000	-2829.585458	8466.10370	11295.68916
686501786.4323444	10517.25000	-2833.336394	8462.32280	11295.65919
686501786.6823444	10517.50000	-2832.229228	8463.40000	11295.62923
686501786.9323444	10517.75000	-2831.447661	8464.15160	11295.59926
686501787.1823444	10518.00000	-2833.046294	8462.52300	11295.56929
686501787.4323444	10518.25000	-2829.941926	8465.59740	11295.53933
686501787.6823444	10518.50000	-2830.541257	8464.96810	11295.50936
686501787.9323444	10518.75000	-2830.349387	8465.13000	11295.47939
686501788.1823444	10519.00000	-2833.523516	8461.92590	11295.44942
686501788.4323444	10519.25000	-2830.211245	8465.20820	11295.41945
686501788.6823444	10519.50000	-2831.127372	8464.26210	11295.38947
686501788.9323444	10519.75000	-2827.524999	8467.83450	11295.35950
686501789.1823444	10520.00000	-2829.866524	8465.46300	11295.32952
686501789.4323444	10520.25000	-2829.388449	8465.91110	11295.29955
686501789.6823444	10520.50000	-2828.780773	8466.48880	11295.26957
686501789.9323444	10520.75000	-2831.030096	8464.20950	11295.23960
686501790.1823444	10521.00000	-2833.942218	8461.26740	11295.20962
686501790.4323444	10521.25000	-2829.480639	8465.69900	11295.17964
686501790.6823444	10521.50000	-2827.375560	8467.77410	11295.14966
686501790.9323444	10521.75000	-2827.760180	8467.35950	11295.11968
686501791.1823444	10522.00000	-2830.498998	8464.59070	11295.08970
686501791.4323444	10522.25000	-2829.495516	8465.56420	11295.05972
686501791.6823444	10522.50000	-2828.234933	8466.79480	11295.02973
686501791.9323444	10522.75000	-2831.029049	8463.97070	11294.99975
686501792.1823444	10523.00000	-2829.095863	8465.87390	11294.96976
686501792.4323444	10523.25000	-2839.601878	8455.33790	11294.93978
686501792.6823444	10523.50000	-2831.764391	8463.14540	11294.90979
686501792.9323444	10523.75000	-2828.390705	8466.48910	11294.87980
686501793.1823444	10524.00000	-2829.001415	8465.84840	11294.84982
686501793.4323444	10524.25000	-2828.460927	8466.35890	11294.81983
686501793.6823444	10524.50000	-2828.599736	8466.19010	11294.78984
686501793.9323444	10524.75000	-2827.412945	8467.34690	11294.75985
686501794.1823444	10525.00000	-2828.264053	8466.46580	11294.72985
686501794.4323444	10525.25000	-2821.444061	8473.25580	11294.69986
686501794.6823444	10525.50000	-2826.562268	8468.10760	11294.66987
686501794.9323444	10525.75000	-2827.863873	8466.77600	11294.63987
686501795.1823444	10526.00000	-2827.570877	8467.03900	11294.60988
686501795.4323444	10526.25000	-2828.570781	8466.00910	11294.57988
686501795.6823444	10526.50000	-2827.640984	8466.90890	11294.54988
686501795.9323444	10526.75000	-2828.581686	8465.93820	11294.51989
686501796.1823444	10527.00000	-2828.356686	8466.13320	11294.48989
686501796.4323444	10527.25000	-2828.232387	8466.22750	11294.45989
686501796.6823444	10527.50000	-2824.472186	8469.95770	11294.42989
686501796.9323444	10527.75000	-2826.986784	8467.41310	11294.39988
686501797.1823444	10528.00000	-2826.743182	8467.62670	11294.36988
686501797.4323444	10528.25000	-2826.444179	8467.89570	11294.33988
686501797.6823444	10528.50000	-2826.601374	8467.70850	11294.30987
686501797.9323444	10528.75000	-2825.922569	8468.35730	11294.27987
686501798.1823444	10529.00000	-2827.119263	8467.13060	11294.24986
686501798.4323444	10529.25000	-2824.777656	8469.44220	11294.21986
686501798.6823444	10529.50000	-2825.599348	8468.59050	11294.18985
686501798.9323444	10529.75000	-2824.765840	8469.39400	11294.15984
686501799.1823444	10530.00000	-2825.021630	8469.10820	11294.12983
686501799.4323444	10530.25000	-2824.650720	8469.44910	11294.09982
686501799.6823444	10530.50000	-2824.075908	8469.99390	11294.06981
686501799.9323444	10530.75000	-2823.784697	8470.25510	11294.03980
686501800.1823444	10531.00000	-2823.748783	8470.26100	11294.00978
686501800.4323444	10531.25000	-2824.168669	8469.81110	11293.97977
686501800.6823444	10531.50000	-2822.330255	8471.61950	11293.94975
686501800.9323444	10531.75000	-2823.859540	8470.06020	11293.91974
686501801.1823444	10532.00000	-2828.558922	8465.33080	11293.88972
686501801.4323444	10532.25000	-2823.110604	8470.74910	11293.85970
686501801.6823444	10532.50000	-2823.604686	8470.22500	11293.82969
686501801.9323444	10532.75000	-2822.951167	8470.84850	11293.79967
686501802.1823444	10533.00000	-2823.288347	8470.48130	11293.76965
686501802.4323444	10533.25000	-2821.105626	8472.63400	11293.73963
686501802.6823444	10533.50000	-2822.313305	8471.39630	11293.70960
686501802.9323444	10533.75000	-2821.594982	8472.08460	11293.67958
686501803.1823444	10534.00000	-2822.670558	8470.97900	11293.64956
686501803.4323444	10534.25000	-2822.432234	8471.18730	11293.61953
686501803.6823444	10534.50000	-2820.138708	8473.45080	11293.58951
686501803.9323444	10534.75000	-2821.328882	8472.23060	11293.55948
686501804.1823444	10535.00000	-2820.082755	8473.44670	11293.52945
686501804.4323444	10535.25000	-2820.984827	8472.51460	11293.49943
686501804.6823444	10535.50000	-2822.145398	8471.32400	11293.46940
686501804.9323444	10535.75000	-2821.008968	8472.43040	11293.43937
686501805.1823444	10536.00000	-2822.606038	8470.80330	11293.40934
686501805.4323444	10536.25000	-2821.279806	8472.09950	11293.37931
686501805.6823444	10536.50000	-2821.368473	8471.98080	11293.34927
686501805.9323444	10536.75000	-2821.567141	8471.75210	11293.31924
686501806.1823444	10537.00000	-2820.474206	8472.81500	11293.28921
686501806.4323444	10537.25000	-2821.056071	8472.20310	11293.25917
686501806.6823444	10537.50000	-2819.590335	8473.63880	11293.22913
686501806.9323444	10537.75000	-2818.731198	8474.46790	11293.19910
686501807.1823444	10538.00000	-2820.526160	8472.64290	11293.16906
686501807.4323444	10538.25000	-2820.858121	8472.28090	11293.13902
686501807.6823444	10538.50000	-2817.893182	8475.21580	11293.10898
686501807.9323444	10538.75000	-2819.999742	8473.07920	11293.07894
686501808.1823444	10539.00000	-2824.338400	8468.71050	11293.04890
686501808.4323444	10539.25000	-2828.713358	8464.30550	11293.01886
686501808.6823444	10539.50000	-2817.792416	8475.19640	11292.98882
686501808.9323444	10539.75000	-42.247872	11250.71090	11292.95877
686501809.1823444	10540.00000	-2817.068527	8475.86020	11292.92873
686501809.4323444	10540.25000	-2818.164782	8474.73390	11292.89868
686501809.6823444	10540.50000	-2820.657635	8472.21100	11292.86863
686501809.9323444	10540.75000	-2819.037288	8473.80130	11292.83859
686501810.1823444	10541.00000	-2816.887339	8475.92120	11292.80854
686501810.4323444	10541.25000	-2823.211390	8469.56710	11292.77849
686501810.6823444	10541.50000	-2820.910141	8471.83830	11292.74844
686501810.9323444	10541.75000	-2817.702589	8475.01580	11292.71839
686501811.1823444	10542.00000	-2819.433737	8473.25460	11292.68834
686501811.4323444	10542.25000	-2817.900585	8474.75770	11292.65828
686501811.6823444	10542.50000	-2817.221231	8475.40700	11292.62823
686501811.9323444	10542.75000	-2818.533277	8474.06490	11292.59818
686501812.1823444	10543.00000	-2817.821921	8474.74620	11292.56812
686501812.4323444	10543.25000	-2816.136965	8476.40110	11292.53806
686501812.6823444	10543.50000	-2816.054408	8476.45360	11292.50801
686501812.9323444	10543.75000	-2816.383550	8476.09440	11292.47795
686501813.1823444	10544.00000	-2815.227591	8477.22030	11292.44789
686501813.4323444	10544.25000	-2816.552331	8475.86550	11292.41783
686501813.6823444	10544.50000	-2814.626471	8477.76130	11292.38777
686501813.9323444	10544.75000	-2815.507709	8476.85000	11292.35771
686501814.1823444	10545.00000	-2818.300347	8474.02730	11292.32765
686501814.4323444	10545.25000	-2815.987784	8476.30980	11292.29758
686501814.6823444	10545.50000	-2815.238819	8477.02870	11292.26752
686501814.9323444	10545.75000	-2817.140054	8475.09740	11292.23745
686501815.1823444	10546.00000	-2818.988589	8473.21880	11292.20739
686501815.4323444	10546.25000	-2814.080322	8478.09700	11292.17732
686501815.6823444	10546.50000	-2815.311454	8476.83580	11292.14725
686501815.9323444	10546.75000	-2814.947186	8477.17000	11292.11719
686501816.1823444	10547.00000	-2813.765316	8478.32180	11292.08712
686501816.4323444	10547.25000	-2815.548446	8476.50860	11292.05705
686501816.6823444	10547.50000	-2814.648976	8477.37800	11292.02698
686501816.9323444	10547.75000	-2813.434703	8478.56220	11291.99690
686501817.1823444	10548.00000	-2814.314330	8477.65250	11291.96683
686501817.4323444	10548.25000	-2813.025457	8478.91130	11291.93676
686501817.6823444	10548.50000	-2814.867882	8477.03880	11291.90668
686501817.9323444	10548.75000	-2813.887006	8477.98960	11291.87661
686501818.1823444	10549.00000	-2814.314930	8477.53160	11291.84653
686501818.4323444	10549.25000	-2812.282753	8479.53370	11291.81645
686501818.6823444	10549.50000	-2815.715875	8476.07050	11291.78638
686501818.9323444	10549.75000	-2812.790195	8478.96610	11291.75629
686501819.1823444	10550.00000	-2812.131415	8479.59480	11291.72621
686501819.4323444	10550.25000	-2813.047235	8478.64890	11291.69613
686501819.6823444	10550.50000	-2810.441052	8481.22500	11291.66605
686501819.9323444	10550.75000	-2813.823169	8477.81280	11291.63597
686501820.1823444	10551.00000	-2810.139786	8481.46610	11291.60589
686501820.4323444	10551.25000	-2808.954802	8482.62100	11291.57580
686501820.6823444	10551.50000	-2810.870016	8480.67570	11291.54572
686501820.9323444	10551.75000	-2811.612130	8479.90350	11291.51563
686501821.1823444	10552.00000	-2813.185143	8478.30040	11291.48554
686501821.4323444	10552.25000	-2810.020155	8481.43530	11291.45546
686501821.6823444	10552.50000	-2811.147667	8480.27770	11291.42537
686501821.9323444	10552.75000	-2810.426377	8480.96890	11291.39528
686501822.1823444	10553.00000	-2812.688087	8478.67710	11291.36519
686501822.4323444	10553.25000	-2811.141495	8480.19360	11291.33510
686501822.6823444	10553.50000	-2811.824403	8479.48060	11291.30500
686501822.9323444	10553.75000	-2811.159709	8480.11520	11291.27491
686501823.1823444	10554.00000	-2809.736615	8481.50820	11291.24482
686501823.4323444	10554.25000	-2808.901621	8482.31310	11291.21472
686501823.6823444	10554.50000	-2813.114725	8478.06990	11291.18463
686501823.9323444	10554.75000	-2812.632928	8478.52160	11291.15453
686501824.1823444	10555.00000	-2811.121131	8480.00330	11291.12443
686501824.4323444	10555.25000	-2811.009332	8480.08500	11291.09433
686501824.6823444	10555.50000	-2810.061634	8481.00260	11291.06423
686501824.9323444	10555.75000	-2810.028932	8481.00520	11291.03413
686501825.1823444	10556.00000	-2809.544832	8481.45920	11291.00403
686501825.4323444	10556.25000	-2809.510530	8481.46340	11290.97393
686501825.6823444	10556.50000	-2808.533428	8482.41040	11290.94383
686501825.9323444	10556.75000	-2808.714623	8482.19910	11290.91372
686501826.1823444	10557.00000	-2806.799319	8484.08430	11290.88362
686501826.4323444	10557.25000	-2808.965313	8481.88820	11290.85351
686501826.6823444	10557.50000	-2810.045707	8480.77770	11290.82341
686501826.9323444	10557.75000	-2810.497199	8480.29610	11290.79330
686501827.1823444	10558.00000	-2808.774991	8481.98820	11290.76319
686501827.4323444	10558.25000	-2808.961783	8481.77130	11290.73308
686501827.6823444	10558.50000	-2815.184873	8475.51810	11290.70297
686501827.9323444	10558.75000	-2813.283462	8477.38940	11290.67286
686501828.1823444	10559.00000	4710.732150	16001.37490	11290.64275
686501828.4323444	10559.25000	-2806.892538	8483.72010	11290.61264
686501828.6823444	10559.50000	-2808.359224	8482.22330	11290.58252
686501828.9323444	10559.75000	-2806.444110	8484.10830	11290.55241
686501829.1823444	10560.00000	-2808.961495	8481.56080	11290.52229
686501829.4323444	10560.25000	-2803.965879	8486.52630	11290.49218
686501829.6823444	10560.50000	-2807.322762	8483.13930	11290.46206
686501829.9323444	10560.75000	-2806.761644	8483.67030	11290.43194
686501830.1823444	10561.00000	-2809.595626	8480.80620	11290.40183
686501830.4323444	10561.25000	-2807.206506	8483.16520	11290.37171
686501830.6823444	10561.50000	-2807.018886	8483.32270	11290.34159
686501830.9323444	10561.75000	-2808.321865	8481.98960	11290.31146
686501831.1823444	10562.00000	-2805.386742	8484.89460	11290.28134
686501831.4323444	10562.25000	-2805.321519	8484.92970	11290.25122
686501831.6823444	10562.50000	-2808.142996	8482.07810	11290.22110
686501831.9323444	10562.75000	-2807.374971	8482.81600	11290.19097
686501832.1823444	10563.00000	-2807.150745	8483.01010	11290.16084
686501832.4323444	10563.25000	-2807.045519	8483.08520	11290.13072
686501832.6823444	10563.50000	-2806.971191	8483.12940	11290.10059
686501832.9323444	10563.75000	-2804.631963	8485.43850	11290.07046
686501833.1823444	10564.00000	-2806.976333	8483.06400	11290.04033
686501833.4323444	10564.25000	-2805.848403	8484.16180	11290.01020
686501833.6823444	10564.50000	-2805.339773	8484.64030	11289.98007
686501833.9323444	10564.75000	-2805.977041	8483.97290	11289.94994
686501834.1823444	10565.00000	-2803.855308	8486.06450	11289.91981
686501834.4323444	10565.25000	-2803.085275	8486.80440	11289.88967
686501834.6823444	10565.50000	-2805.045540	8484.81400	11289.85954
686501834.9323444	10565.75000	-2804.989104	8484.84030	11289.82940
686501835.1823444	10566.00000	-2803.878369	8485.92090	11289.79927
686501835.4323444	10566.25000	-2799.556131	8490.21300	11289.76913
686501835.6823444	10566.50000	-2801.042092	8488.69690	11289.73899
686501835.9323444	10566.75000	-2806.490154	8483.21870	11289.70885
686501836.1823444	10567.00000	-2804.174914	8485.50380	11289.67871
686501836.4323444	10567.25000	-2804.173673	8485.47490	11289.64857
686501836.6823444	10567.50000	-2803.818032	8485.80040	11289.61843
686501836.9323444	10567.75000	-2804.219690	8485.36860	11289.58829
686501837.1823444	10568.00000	-2804.044547	8485.51360	11289.55815
686501837.4323444	10568.25000	-2804.414202	8485.11380	11289.52800
686501837.6823444	10568.50000	-2803.757357	8485.74050	11289.49786
686501837.9323444	10568.75000	-2805.574711	8483.89300	11289.46771
686501838.1823444	10569.00000	-2799.973664	8489.46390	11289.43756
686501838.4323444	10569.25000	-2804.110717	8485.29670	11289.40742
686501838.6823444	10569.50000	-2803.525068	8485.85220	11289.37727
686501838.9323444	10569.75000	-2803.334619	8486.01250	11289.34712
686501839.1823444	10570.00000	-2804.557669	8484.75930	11289.31697
686501839.4323444	10570.25000	-2803.604818	8485.68200	11289.28682
686501839.6823444	10570.50000	-2802.723966	8486.53270	11289.25667
686501839.9323444	10570.75000	-2803.051812	8486.17470	11289.22651
686501840.1823444	10571.00000	-2801.582759	8487.61360	11289.19636
686501840.4323444	10571.25000	-2801.838304	8487.32790	11289.16620
686501840.6823444	10571.50000	-2800.622449	8488.51360	11289.13605
686501840.9323444	10571.75000	-2802.022092	8487.08380	11289.10589
686501841.1823444	10572.00000	-2801.113835	8487.96190	11289.07574
686501841.4323444	10572.25000	-2801.633377	8487.41220	11289.04558
686501841.6823444	10572.50000	-2799.857618	8489.15780	11289.01542
686501841.9323444	10572.75000	-2801.726558	8487.25870	11288.98526
686501842.1823444	10573.00000	-2801.094797	8487.86030	11288.95510
686501842.4323444	10573.25000	-2799.988436	8488.93650	11288.92494
686501842.6823444	10573.50000	-2802.223773	8486.67100	11288.89477
686501842.9323444	10573.75000	-2797.576109	8491.28850	11288.86461
686501843.1823444	10574.00000	-2802.246645	8486.58780	11288.83444
686501843.4323444	10574.25000	-2801.998180	8486.80610	11288.80428
686501843.6823444	10574.50000	-2801.377214	8487.39690	11288.77411
686501843.9323444	10574.75000	-2801.521747	8487.22220	11288.74395
686501844.1823444	10575.00000	-2799.116379	8489.59740	11288.71378
